,text_a,text_b,scores
58,"When can Beijing, Tianjin and Hebei all - in - one card be upgraded successfully?",Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
59,How can I get my password back if I forget it.,Method of retrieving the payment password,5
60,How to select a flexible period?,Product Selection in the Flexible Period,5
61,"My problem is that I forgot my previous account and password, and my phone number is no longer used. I updated my phone, but now I need to use my account and password to power on my phone.",How can I submit a self-service complaint using my Huawei ID?,5
62,Do I have to pay by Internet?,Do I need to connect to the Internet or open the Huawei Pay app when swiping a transportation card?,5
63,Why can't I log in with a Huawei ID? The system keeps displaying that the login is in progress.,What can I do if I can't log in with my Huawei ID?,5
64,Can I have my balance refunded after the transportation card is deleted?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
65,"I put my two phones together, and huaweipay keeps popping up. Can I turn it off?",The Huawei Pay card swiping page is automatically displayed.,5
66,Why can't I add a transportation card to my wallet?,Failed to add the transportation card to the Huawei Pay.,5
67,"WeChat fingerprint payment (supported or not, how to use it)",What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
68,"Hangzhou Huawei Pay payment, a penny?","Details of 1 cent/5 discount bus - Shenzhen, Beijing, Tianjin, Hangzhou, Lanzhou, Chongqing, Kunming, Jinan",5
69,Failed to add the transportation card.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
70,Huawei Pay Traffic Card Recharge Not Received,Huawei Pay Traffic Card Recharge Not Received,5
71,"I had a problem with my phone, reset the system, and then I couldn't find my bus card in my wallet.",The card/bank card in your wallet has disappeared,5
72,The new phone does not receive the incoming call notification.,What can I do if I do not see a message indicating that I have moved to another phone after logging in to my new phone?,5
73,Can't I get a traffic card in my new Note 4?,Models that support transportation cards and the number of supported cards,5
74,Is it necessary to rebind a bank card to another phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
75,Does your phone support a 9s bus card?,Models that support transportation cards and the number of supported cards,5
76,"Wallet Shanghai traffic card, card fee can be refunded for how long?",Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
77,Beijing-Tianjin-Hebei interconnection card can be used in Hefei? Is the preference the same as that of the local card?,Beijing-Tianjin-Hebei Interconnection Card in the Beijing area and in other cities card brush preferential policies is what?,5
78,I don't see where the card was added.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
79,My old phone has been damaged and data is lost. How do I migrate and delete my transportation card?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
80,How Do I Disable the Huawei Pay Service?,The Huawei Pay card swiping page is automatically displayed.,5
81,What should I do if the key doesn't open the door?,Why can't I open the door if the key is added successfully?,5
82,There's no bus pass.,Which cities does the transportation card support?,5
83,Why is there no refund for returning the card?,Viewing the Refund Progress of Transportation Cards in the Huawei Pay,5
84,Does the Novel 3e not support the door key?,Number of keys and models that can be added,5
85,In which situations can eIDs be used to replace ID cards?,Which of the following scenarios can eID be used in?,5
86,Why can't I add my Hangzhou UnionPay credit card?,Failed to Add a Bank Card,5
87,How Do I Modify a Security Question?,Method of resetting the security question,5
88,Card balance limit,Beijing-Tianjin-Hebei Interconnection Card Swiping Preference and Balance Limit,5
89,I have a refund. It's been days.,Viewing the Refund Progress of Transportation Cards in the Huawei Pay,5
90,What can I do if I forget to unbind my bank card before repairing my phone?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
91,I can't get a transit card.,Failed to add the transportation card to the Huawei Pay.,5
92,Why doesn't the bus stop responding when I swipe my UnionPay card today?,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
93,I forgot the Huawei payment password and security.,Method of retrieving the payment password,5
94,"I upgraded the Beijing card to a Beijing-Tianjin-Hebei integrated card, but I couldn't find it by swiping it.",The card/bank card in your wallet has disappeared,5
95,How to Use Member Cards,How to Use the Membership Card,5
96,Why does Hangzhou not have a bus card?,Which cities does the transportation card support?,5
97,How do I unbind a bank card when my phone is lost?,How to deal with the bound bank card after the mobile phone is repaired or returned or replaced?,5
98,Huawei PAY is not supported for transportation card recharge.,How to Handle the Failure to Recharge the Transportation Card,5
99,What can I do if I forget my password after clearing my mobile phone and logging in again?,Forgot your Huawei ID password,5
100,I can't add the key to the door.,Number of keys and models that can be added,5
101,Is deleting a bank card the same as canceling a quick payment?,Method of Removing Bank Card from Online Payment,5
102,Can I use the traffic card on my mobile phone with my watch?,Can I use my watch after I add a transportation card to my phone?,5
103,But my phone can't be bound to a transit card.,Models that support transportation cards and the number of supported cards,5
104,Hebei Interconnection Card,What is the Beijing - Tianjin - Hebei Interconnection Card?,5
105,Beijing-Tianjin-Hebei interconnection card in Xi'an can be used?,Application scenario of the transportation card: application scope of the transportation joint card in each city,5
106,Can I use my mobile phone to activate a card?,Models that support transportation cards and the number of supported cards,5
107,"Mobile phone, transportation card, not on the bus.",Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
108,Where can I use H-coins?,What are H-coins and H-coins cards?,5
109,What if traffic jams me twice?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
110,"Hello, how can I return the deposit of the transportation card?",Refund the balance of the deleted transportation card in the Huawei Pay.,5
111,How to Upgrade Shanghai Public Transport Card,Upgrading (Migrating) Shanghai Public Transport Card,5
112,What can I do if my old phone is restored to its factory settings and the traffic card cannot be added?,Add a transportation card to the Huawei Pay.,5
113,I can't get a metro card.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
114,Where can I see my door key?,Viewing/Deleting a Door Key,5
115,My phone is broken. Data is erased during repair. How can I retrieve the original bound traffic card?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
116,Why do I need to enter the card number when I add a quick payment after adding a bank card?,You need to enter the card number if you have added a bank card and want to add quick payment.,5
117,Delete bus card refund,Refund the balance of the deleted transportation card in the Huawei Pay.,5
118,How do I unbind an eID from my old phone?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
119,I can't find payment and bills in my wallet.,Viewing Huawei Pay Bank Card Transaction Records,5
120,How do I add a bank card to huaweipay?,Adding a Bank Card,5
121,I didn't book a VIP. How can I get paid?,Unreasonable deduction from Huawei Pay,5
122,Does novr3 support the door key?,Number of keys and models that can be added,5
123,"Hi, there's nothing in the traffic card swiping records.",The transaction records of the Huawei Pay transportation card are not completely displayed.,5
124,The transit card won't get out of the subway.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
125,How do I add a bus card to Huawei Note 4?,Add a transportation card to the Huawei Pay.,5
126,The access card cannot open the door.,Why can't I open the door key (access card) in the Huawei Pay?,5
127,The subway can't leave the station.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
128,Unable to add a bank card to Huawei Pay,Failed to Add a Bank Card,5
129,Why is there no card swiping screen on the Mate?,Why is there no swipe card on my Mates Huawei Pay?,5
130,Which of the following phones can be added with Jinlingtong? (),Only some models of the all-in-one card and Jinling pass of Jiangsu Communications support this feature.,5
131,Cancel Huawei Pay in Alipay payment code,Unbind payment code (Alipay),5
132,"The password cannot be remembered, and the card used as the account is not used any more. How can I change the password or account?",How can I submit a self-service complaint using my Huawei ID?,5
133,Why does my Huawei Mate 10 not support WeChat fingerprint payment?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
134,How do I turn off the screen to unlock my phone?,The Huawei Pay card swiping page is automatically displayed.,5
135,Add Alipay payment,How do I enable Alipay payment code?,5
136,It's 50 minus 10.,Problem Set for the Activity of Subtracting 10 from 50 After Recharge,5
137,Which mobile phones can use the home access card?,Models that support smart home access cards,5
138,Why does the system display a message indicating that the security chip is abnormal when I add a bank card?,What can I do if the security chip is abnormal when I add a bank card to the Honor 8?,5
139,Can I add an access card to my phone?,Number of keys and models that can be added,5
140,Only membership cards can be added to the card bag. No bank card is available.,What can I do if I cannot see the entry for adding a bank card?,5
141,"Bank Bills Show ""Consumption of Special Business Trips for People's Livelihood""","Bank Bills Show ""Consumption of Special Business Trips for People's Livelihood""",5
142,Where can I use eid now?,Which of the following scenarios can eID be used in?,5
143,Failed to add the access card.,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
144,"What Can I Do If Transaction Records of Shanghai Public Transport Cards (Shanghai Sales Cards) Subscribed Before March 1, 2019 Are Not Displayed?","What Can I Do If Transaction Records of Shanghai Public Transport Cards (Shanghai Sales Cards) Subscribed Before March 1, 2019 Are Not Displayed?",5
145,The key doesn't fit.,Number of keys and models that can be added,5
146,The transportation card does not contain Hefei Tong.,Models that support transportation cards and the number of supported cards,5
147,Why can't I recharge my mobile phone account when I have used the full account balance to recharge the account?,Why does the mobile phone fail to be recharged when I participate in the mobile phone balance reduction activity?,5
148,What's the number of the transportation card?,What is the device card number?,5
149,I lost my old phone and bought a new one. I want to get my bus card back.,Can I change my mobile phone to another one?,5
150,Why can't I use a public transportation card on the Huawei Mate 8?,Models that support transportation cards and the number of supported cards,5
151,What Can I Do If the Payment Fails and a Message Indicating Request Timeout Is Displayed?,What Do I Do If the Payment Fails and a Message Indicating Request Timeout Is Displayed?,5
152,What about the 30?,Rebate CNY30 for CNY60 or above in specific Huawei stores,5
153,What can I do if my phone breaks down and my transportation card is damaged?,What can I do if I have a traffic card balance after the phone is repaired or replaced?,5
154,Will the balance be refunded when I return my Yangcheng Pass card?,Method of Refunding Balance of Yangcheng Pass Card,5
155,Can't I add a transportation card to the Youth version?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
156,My Huawei Pay can't add the key to the door.,Number of keys and models that can be added,5
157,Why isn't there an interface to add keys to my phone?,Why can't I open the door if the key is added successfully?,5
158,"Excuse me, what are the 60 points you're withholding?",Unreasonable deduction from Huawei Pay,5
159,Why can't I recharge my account with a Pudong Development Credit Card that starts with 62?,Which of the following banks are designated for the mobile phone top-up activity?,5
160,Can I swipe my bank card to use HUAWEI Pay for public transportation?,Method of Using Bank Card to Swipe Bus and Metro,5
161,How do I cancel fingerprints when I open my wallet?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
162,What can I do if I forget my login password and cannot receive SMS messages?,How can I submit a self-service complaint using my Huawei ID?,5
163,"I used to have a SIM card in my Mate 9's mobile phone, but I changed my mobile phone the other day. What can I do if the SIM card is recycled from the store and restored to factory settings, but the new phone can no longer be used?","How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
164,"Yeah, I was wondering, how do I shut down that Huawei Pay?",The Huawei Pay card swiping page is automatically displayed.,5
165,How do I enable Alipay payment code?,How do I enable Alipay payment code?,5
166,Canceling Notifications,Disabling the Function of Pushing Huawei Pay Notifications,5
167,How do I disable the function of preferentially using Huawei Pay instead of Alipay for payment?,Unbind payment code (Alipay),5
168,Does Nova 5Pro support access control cards?,Number of keys and models that can be added,5
169,Can Beijing all - in - one card be upgraded to a Beijing - Tianjin - Hebei card?,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
170,Forgot your payment password.,Method of retrieving the payment password,5
171,How can you charge me?,Unreasonable deduction from Huawei Pay,5
172,When will Wuhan support card migration?,Migrating Huawei Pay Transportation Cards,5
173,Method of deleting a member card,Method of deleting a member card,5
174,The key cannot be added to the Mai Mang.,Number of keys and models that can be added,5
175,Delete transportation card,Refund the balance of the deleted transportation card in the Huawei Pay.,5
176,Huawei Pays for Metro,Use the bank card to deduct the metro fee.,5
177,I want to cancel the card and return the balance.,Refund the balance of the deleted transportation card in the Huawei Pay.,5
178,"See others with the bank card brush bus, subway, how to handle this ah?",Method of Using Bank Card to Swipe Bus and Metro,5
179,How can I change the payment password?,Changing the Payment Password,5
180,Excuse me my purse inside does not have the door key function is what reason?,Number of keys and models that can be added,5
181,Why does the payment screen pop up when I open my phone?,The Huawei Pay card swiping page is automatically displayed.,5
182,Add a transportation card.,Add a transportation card to the Huawei Pay.,5
183,Why Cannot I Access My Account Center?,What can I do if I can't log in with my Huawei ID?,5
184,What can I do if the transportation card cannot be used after the system version of some phones is rolled back?,What can I do if the transportation card cannot be used after the system version of some phones is rolled back?,5
185,Deregistering a Bound Bank Card,Method of Removing a Bank Card,5
186,Why can't I find the key to the phone?,Number of keys and models that can be added,5
187,How do I add a bank card? The card bag does not display the information.,What can I do if I cannot see the entry for adding a bank card?,5
188,How to Disable the Wallet,How do I use the wallet refund code for quick refund?,5
189,The system notifies a subscriber that the card information is incorrect after the subscriber selects a payment bank card.,The system notifies a subscriber that the card information is incorrect after the subscriber selects a payment bank card.,5
190,What Models Support Traffic Cards?,Models that support transportation cards and the number of supported cards,5
191,I would like to know whether the top-up can be invoiced.,Obtain the top-up invoice of the Huawei Pay transportation card.,5
192,You can't take a bus by swiping your transportation card.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
193,"Hello, I would like to ask Yangchengtong can not online recharge. Physical card is invalid again, how to charge?",How to Handle the Failure to Recharge the Transportation Card,5
194,What can I do if my old phone cannot be powered on and my bus card cannot be deleted?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
195,Usage/Applicable Scope of Jilin Unicom,Application scenario of the transportation card: application scope of the transportation joint card in each city,5
196,What can I do if my Huawei ID is stolen and I cannot log in to my Huawei ID?,Forgot your Huawei ID password,5
197,"Hello, I forgot the password of this Huawei AppGallery, tried many times but failed. Can I reset it?",Forgot your Huawei ID password,5
198,Security doesn't know the answer.,Method of resetting the security question,5
199,What is Huawei Pay used for?,Introduction to Huawei Pay,5
200,Can eid fly?,Which of the following scenarios can eID be used in?,5
201,"Say to open the traffic card of Shanghai, return open card cost, why not return?",Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
202,Jinlingtong invoice,Recharge invoice for obtaining the Huawei Pay transportation card: transportation joint card of each city,5
203,Add Driving License,Added the requirements for the model and wallet version of the electronic certificate photo.,5
204,Can I add only one certificate to my wallet?,Models that support transportation cards and the number of supported cards,5
205,"Sorry, the bus card cannot be added on the My Cards page.",What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
206,Failure to Recharge an e-Transport Card,How to Handle the Failure to Recharge the Transportation Card,5
207,How do I delete the eID of a new phone?,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
208,What Can I Do If the Beijing Municipal Transportation All-in-One Card Fails to Upgrade the Beijing-Tianjin-Hebei Interconnection Card?,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
209,What Do I Do If Adding an Access Card Fails?,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
210,Thinks he's something.,salutes,5
211,How to use Beijing-Tianjin-Jiji Card?,Guide to the Use of Beijing-Tianjin-Hebei Interconnection Card,5
212,Does my phone support adding an access card?,Number of keys and models that can be added,5
213,Quick payment bank card,What is a quick payment bank card?,5
214,What is a good way to submit remote logs?,Submitting Remote Logs,5
215,Unable to migrate my SIM card. My phone is lost.,"How do I delete my bank card, transportation card, eID, or door key if I have lost my phone or my phone is not repaired, sold, or replaced by a Huawei Customer Service Center?",5
216,How does Yang Chengtong delete card to return money?,Method of Refunding Balance of Yangcheng Pass Card,5
217,"Hello, I want to know about the United Transit card can only add a that if I now want to use the Beijing United Transit card later, want to change to Jiangsu can it?",Models that support transportation cards and the number of supported cards,5
218,When does my refund come?,Viewing the Refund Progress of Transportation Cards in the Huawei Pay,5
219,Huawei Pay password,Method of retrieving the payment password,5
220,Which phones support Hefei Tong?,Models that support transportation cards and the number of supported cards,5
221,Why does the Huawei Pay automatically open when I power on my phone?,The Huawei Pay card swiping page is automatically displayed.,5
222,Binding an E-ID Card,Method of Enabling the eID Service,5
223,Beijing All-in-One Cards Are Unavailable,What can I do if the Beijing card cannot be used after being overdrawn?,5
224,"Why is the message ""huaweipay"" displayed every time the screen is opened?",The Huawei Pay card swiping page is automatically displayed.,5
225,"I have logged in to my WeChat account. Now I have to enter the account and password to reset the account. However, I forgot the password and my mobile phone number.",How can I submit a self-service complaint using my Huawei ID?,5
226,I need to build an eID.,Method of Enabling the eID Service,5
227,Bus card and subway have not exited the gate.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
228,How to use the access card?,How to Use the Door Key,5
229,How to return the card fee?,Service Fees for Opening and Deleting Transportation Cards,5
230,Close Huawei Pay,The Huawei Pay card swiping page is automatically displayed.,5
231,Does the MAX support bus cards?,Models that support transportation cards and the number of supported cards,5
232,Shiyan's support for those,Which cities does the transportation card support?,5
233,What can I do if I fail to recharge my band?,The top-up fails or is not received by the watch2 and Honor Band 3.,5
234,What is the maximum number of bank cards that can be added to the Huawei Pay?,Models that support Huawei Pay bank cards and the number of supported cards,5
235,Why is the payment code not displayed when I double-press the power button?,"After the system version is updated to EMUI 9.1.X, the wallet cannot be opened by double pressing the power button when NFC is disabled.",5
236,"I just recharged $50, but there's no discount.",Problem Set for the Activity of Subtracting 10 from 50 After Recharge,5
237,"Hello, I have bound a UnionPay card to my Huawei Pay. How can I check my transaction records?",The transaction records of the Huawei Pay transportation card are not completely displayed.,5
238,"Hello! I would like to ask, mobile phone on the Shanghai bus card, and the Honor watch on the bus card, it is universal?",Can I use my watch after I add a transportation card to my phone?,5
239,Why is no transportation card added to the Huawei Pay?,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
240,Why can't I find the Huawei Videos monthly package unsubscribing page?,How Do I Disable the Auto-Renew Service?,5
241,What should I do if I forget the password when I change my cloud account?,How can I submit a self-service complaint using my Huawei ID?,5
242,What is a device card number?,What is the device card number?,5
243,I forgot my wallet password.,Method of retrieving the payment password,5
244,What can I do if my HUAWEI P30 series phone cannot be updated to HiWallet 9.0.1.300?,What can I do if my HUAWEI P30 series phone cannot be updated to HiWallet 9.0.1.300?,5
245,How do I enable Huawei Pay when the screen is locked?,The Huawei Pay card swiping page is automatically displayed.,5
246,My phone does not support NFC. Can I bind a bank card?,How do I add a bank card to Huawei Pay? (NFC and Huawei Pay are not supported.),5
247,Can municipal transportation all-in-one card be used in Shenzhen?,Which cities does the transportation card support?,5
248,I can't use my bank card to take the subway.,How to Deal with the Failure of Using Bank Card to Swipe Bus and Subway,5
249,Alipay cancellation page,Unbind payment code (Alipay),5
250,I forgot the security.,Method of resetting the security question,5
251,Hello? Why does the mobile phone always jump to the wallet page when I open the mobile phone?,The Huawei Pay card swiping page is automatically displayed.,5
252,I can't brush the subway.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
253,How do you simulate a door key?,Adding a Door Key,5
254,Can CMB's card take part in the event of a cap - and - minus?,Which of the following banks are designated for the mobile phone top-up activity?,5
255,H-coins recharge entry,How do I recharge my account with a H-coin card?,5
256,I can't afford to swipe my bus card,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
257,There is no key to the front page.,Number of keys and models that can be added,5
258,One cent for the subway.,Details of 1 fen/5 discount subway ride,5
259,The Shanghai transit card was not available since yesterday.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
260,Disable app push,How do I disable app push notifications with my Huawei ID?,5
261,When will the account information review be completed?,How to Enable Change,5
262,"What do you mean, I pay six dollars a month?",Unreasonable deduction from Huawei Pay,5
263,Can I use the Beijing card in Tianjin?,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
264,Can the traffic card balance that recharges return?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
265,Can I Rebind a Card That Has Been Unbound?,"During the activity, if a user unbinds the card from the mobile phone and binds the card again before the mobile phone recharges the account, the user cannot participate in the activity.",5
266,My phone does not support Pay.,Models that support Huawei Pay bank cards and the number of supported cards,5
267,The Mate does not support card swiping.,Why is there no swipe card on my Mates Huawei Pay?,5
268,Why can't I associate with Alipay?,Unbind payment code (Alipay),5
269,Failed to verify eid.,"Why Does the Message ""Verifying the identity failed"" Display?",5
270,How do I enable NFC?,What can I do if my phone does not respond when I swipe a bank card?,5
271,How long can I keep the traffic I give for the event?,How long is the validity period of the traffic used for mobile phone recharge?,5
272,The encrypted access card can be copied.,Solution to the Problem that the Card Does Not Respond When the Key Is Added,5
273,Where's the balance in the wallet?,Unreasonable deduction from Huawei Pay,5
274,Don't push messages to me.,How do I disable app push notifications with my Huawei ID?,5
275,How to Copy an Access Card,Adding a Door Key,5
276,Give me the top-up invoice for the full-scale campaign.,How to Obtain the Recharge Invoice of the Mobile Phone Recharge Balance Deduction Activity,5
277,How do I view the top-up records of transportation cards?,The transaction records of the Huawei Pay transportation card are not completely displayed.,5
278,What can I do if I forget the password of the account in HiApp and have changed the phone number? What can I do if I can't receive the SMS verification code or other information? Create an account.,How can I submit a self-service complaint using my Huawei ID?,5
279,Could you change it to a new password protection question?,Method of resetting the security question,5
280,How can I cancel the automatic renewal of HUAWEI Video?,How Do I Disable the Auto-Renew Service?,5
281,Does Mate 20 support quick payment?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
282,What can I do if I forget the payment password?,Method of retrieving the payment password,5
283,Handling Method of Unable to Enter the Station by Swiping the Traffic Card,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
284,Search by SN,How to obtain the phone SN,5
285,Why can't I use Huawei Pay after I add a bank card?,Failed to Add a Bank Card,5
286,How to return the balance of the Beijing all-in-one card?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
287,Jiangsu Communication All-in-One Card Service,The amount of the all-in-one card issued by Jiangsu Communication is only 100.,5
288,"I've been using my bus card, but I haven't been able to get it.",Huawei Pay Traffic Card Recharge Not Received,5
289,How do I obtain an invoice when I use my phone to charge a bus card?,Obtain the top-up invoice of the Huawei Pay transportation card.,5
290,Mobile phones that support eid,Which models support the eID function?,5
291,Inner Mongolia 1 cent bus,"Details of buses with 1 cent/50% discount - Shouguang, Langfang, Jiangyin, Lianyungang, Fuzhou, Guilin, Wuzhou, Inner Mongolia, Panjin",5
292,I didn't add the traffic card module.,What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
293,Do I need to connect to the Internet or open the Huawei Pay app when swiping a transportation card?,Do I need to connect to the Internet or open the Huawei Pay app when swiping a transportation card?,5
294,Always popping up on its own.,The Huawei Pay card swiping page is automatically displayed.,5
295,"Airline membership card has one more, not my own operation, but cannot be removed.",Method of deleting a member card,5
296,The traffic card cannot be used to enter the subway.,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
297,What can I do if I forget the password of my Huawei P9?,Forgot your Huawei ID password,5
298,Does Huawei Nouwa5p support flash payment?,Models that support Huawei Pay bank cards and the number of supported cards,5
299,Can I watch the Mate 30 Pro full-reduction activity?,Which models support the mobile phone recharge balance deduction activity?,5
300,How to refund the fee for opening a Shanghai Communication Card?,Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
